Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.8164055,-0.5904426,1.7590017,-1.432093,-0.8520102,0.98022735,1.7753272,Good
-0.5148394,-0.6770274,-2.1908202,2.74596,-0.30791187,1.2801683,-1.462769,Good
-3.9929245,1.4484937,-0.096034855,-2.7123072,-2.5051308,2.7889364,0.35798636,Good
-0.2853079,-3.869613,-1.4552549,0.0391826,1.2440175,1.0833712,-3.3317103,Good
2.7461853,-3.422767,-0.8964114,1.9001322,0.54143345,3.7283485,-3.4942381,Good
4.508035,0.3422531,-1.6355162,1.6036799,-0.90000355,2.2939246,-2.9030497,Good
0.0297781,-0.43971583,-0.35662276,0.99724126,-2.7046218,-1.5612698,1.6783184,Bad
-2.1977317,-2.207684,0.316202,4.6867423,1.1139559,3.1979015,-3.9901147,Good
-1.9903717,-1.6150074,-2.3769681,2.3843992,0.8033063,-3.8884518,1.116329,Bad
-3.7141442,2.6447227,1.0337605,-0.18620962,-2.1112757,-0.75251544,3.3720677,Good
0.21536139,-4.103929,-1.4282146,-1.5882883,-2.1278443,2.853549,-0.21014461,Bad
-2.376529,-1.0935657,-2.2791815,1.1363959,-2.7271395,0.4136747,2.6792006,Bad
-1.4606056,-1.1692852,-0.76107264,0.95461154,-0.8638202,-2.1516373,2.1177351,Bad
0.44475526,-3.4521916,-2.791733,1.466888,-0.9773166,-1.4718206,-0.2976071,Bad
1.9708792,-1.5440205,-1.9365884,-0.9779414,4.2419176,3.0941398,0.67268884,Good
-0.793789,1.4783915,-2.9026253,-2.1965804,-2.2780151,2.540952,-1.9130455,Good
-2.803065,-1.0575533,-0.8286586,3.0073607,-0.72731596,-1.6376276,-0.1613995,Bad
-2.3474863,-0.71521515,-1.0571631,-0.28893054,-0.57747704,0.6085537,-4.170786,Bad
-2.1642544,-3.0369942,-1.6104286,2.142103,-1.0688448,-3.028796,-0.17590237,Bad
-1.6503708,2.257866,-2.6703203,1.3520458,0.5149095,-2.4095042,4.3668427,Bad
-3.8252559,-2.1089385,-1.0631069,1.8943342,-3.001985,-0.80269015,1.5930924,Bad
-1.1414491,2.8538654,2.6048234,0.97445565,-0.9790761,0.03292209,-0.2021214,Good
3.5048463,-2.7802331,-0.80868816,-1.5839907,2.57901,1.0355517,0.06043298,Good
-3.1308618,-0.59965146,-2.059173,2.130852,0.6134313,-2.2456946,2.7874587,Bad
-1.4360611,-2.571182,-0.13453975,1.9274088,3.5351605,2.1864455,-2.9688442,Good
-1.8986956,-1.4124248,-0.9519395,0.78376895,-1.1030256,-1.7339839,3.2277431,Bad
1.1068275,-0.56497824,-2.6542633,3.0784063,1.3548765,0.43519068,-1.788615,Good
0.83414066,-1.6778308,-0.3225031,0.8770094,1.7910439,2.1503913,-2.3101032,Good
-2.3574433,0.61005425,0.9652548,-2.932289,-1.6093969,0.44775152,-2.1468995,Good
-1.9894886,-0.388997,-2.3332446,1.4939066,-0.37818316,3.890702,-4.389285,Bad
2.8775074,-3.1418188,-1.0881698,-3.5747032,1.7331163,0.1909457,-1.8249274,Good
-2.8279142,-1.5832669,-2.2764788,-1.4532955,-3.9677358,0.95918024,-0.7709622,Bad
-0.19906405,-0.47099638,0.18369472,-2.625406,-0.22389919,2.0528178,1.3397189,Good
-4.6921053,-1.0136236,-0.16750658,2.519231,-1.4219936,-0.42647615,1.042673,Bad
2.175473,-1.878449,-1.2024661,0.35423315,2.4938722,2.104819,-1.3712244,Good
-2.0495172,-2.2727258,-1.419402,2.4500945,-2.442217,-2.8444917,0.02470922,Bad
-4.2568865,0.786105,-0.6200176,-2.7538185,-4.0670395,0.8786576,-1.7312107,Good
-0.010540311,-2.2917733,0.92616785,2.239457,1.7467387,1.5694326,-3.5546896,Good
-0.846872,1.9659216,0.78757674,-2.6680756,-1.7177478,3.0708897,2.6008942,Good
-2.9430661,-0.53588784,-1.3520668,-3.4660628,-1.9951179,-1.1064172,-0.10838635,Bad
0.99910176,-2.672191,-0.90907985,0.24503344,1.2271221,3.1800163,-3.9131513,Good
0.9441514,-0.83069754,-0.27578518,0.83198327,1.5760787,-4.742078,1.6204016,Bad
-1.114358,1.4922282,-0.037429005,-3.0656984,0.031669773,3.7797227,1.1777847,Good
-1.2233589,1.3251686,-1.2374669,1.9945886,-2.4864664,-1.8352132,2.2553923,Bad
-1.8076978,-0.62317204,-1.2251897,1.343389,2.3889258,-2.3391697,2.6008036,Bad
0.7400526,-2.1320977,-0.40382564,-2.0783033,-2.1574054,2.0352235,0.10655951,Bad
-2.958446,-0.81312,-0.9486411,-0.25764185,-1.623621,0.34050858,-2.4740138,Bad
-2.0421295,2.380219,0.6211351,-2.2231617,0.024724064,2.8952127,-0.15583962,Good
-0.27406228,-2.3291335,-0.81430763,-2.2294912,-1.5605074,2.4269638,-0.16668734,Bad
1.0774174,-2.0090806,-2.5514212,-2.7205322,2.0460188,3.084952,-1.7121238,Bad
-2.7858489,-1.5449449,-0.65824115,-2.3666058,-3.8424008,0.36107555,0.8474284,Bad
0.37565038,-4.015321,-2.1376114,1.1792196,0.5720423,-2.7376597,-0.19099678,Bad
0.71457183,-2.7519033,-0.7724108,2.1512988,0.7309432,1.8828306,-3.3020158,Good
2.8186135,-4.824361,-2.9116383,-3.5021544,-0.34136397,4.5820084,0.5448693,Bad
-2.8412457,1.9654653,-3.2755182,-1.5228131,-2.152516,1.1093556,1.498836,Good
-1.6382266,2.684346,3.910854,-1.0257905,-2.1027284,0.46404278,1.5620668,Good
0.21625957,-1.9851258,-0.73831505,-2.876928,-0.78727454,1.2608885,-0.2213818,Bad
-0.045641124,-2.9166722,-1.5594746,-0.45177615,-1.5433917,2.8545847,-2.252833,Bad
-0.010729935,-2.455932,-3.189647,-2.1353798,0.52058744,3.6876485,-1.6677164,Bad
-1.3914334,0.432702,4.8413787,-0.111973524,-2.7920353,-1.2451187,2.82304,Good
-2.5974498,-1.2497323,0.13420741,-3.4204786,-2.535978,-1.7692003,0.04924253,Bad
-0.37604514,-3.147326,-1.4530703,2.202827,-3.075624,-3.7096567,-1.2782115,Bad
-0.690186,-3.0440714,-1.7796242,1.6956525,-2.3155303,-3.438952,0.68973076,Bad
-1.3648425,-2.007373,-1.5045965,0.5569151,-2.71223,-1.0529572,2.8995724,Bad
1.5567282,-4.3297896,-3.4743083,2.0020463,-2.139389,-4.2861276,-1.6182401,Bad
-4.951166,-1.4313622,-0.5696802,0.5425923,-2.0972097,0.56079644,-3.3486836,Bad
-1.7276459,0.17638212,1.5598933,-1.6552502,-3.6033256,1.2769022,1.9199972,Good
-1.236673,-3.307592,-0.7471046,-1.242761,-1.1152557,2.0738847,-0.5536824,Bad
-1.8453047,1.5543227,3.1362517,0.31319293,-4.633711,-1.6341764,0.75949514,Good
-4.2049494,1.3290015,2.2817187,-1.9840908,-2.8298528,1.1078538,0.2575327,Good
-2.2237556,2.304239,-1.7650679,0.62772447,0.6985472,-1.5597855,5.9310822,Bad
2.6489358,-2.1277337,-2.466737,0.056590747,-1.0502452,-2.7692761,1.7776755,Bad
-0.11147463,1.4924884,-0.11701699,-2.8165054,-1.7083213,4.2568345,3.3803442,Good
-0.8328398,0.6344345,2.8857996,-1.018919,-1.476629,0.09706835,1.8400067,Good
-1.9531587,-1.8931531,-2.8322446,2.2508826,-2.8919227,-2.1882992,0.56154084,Bad
3.0825768,-2.3310642,-1.670578,-1.631753,0.92687756,1.5916952,-3.324531,Good
-0.24525468,-4.8981214,-2.6780756,1.1857226,-3.7024415,-0.7693177,-0.8674913,Bad
-3.1425416,-1.6703464,-0.6024601,-2.0192187,-2.387092,0.64132893,-0.39425164,Bad
1.8963395,-1.6348025,-2.3789523,-0.56275207,1.940946,0.31966868,-1.9325285,Good
-0.52122444,0.7307777,-0.3686985,-3.2471876,-1.7882214,3.8944635,2.87714,Good
-2.682681,-1.2154868,-1.291192,-1.2002699,-3.6182168,1.1027513,0.12854558,Bad
1.9440777,-0.7972775,-2.0573368,1.7733266,-0.7988008,1.8236061,-3.4760673,Good
2.0246475,-1.153213,-2.4541783,-0.53545195,4.5869703,0.1460616,1.0613244,Good
3.000185,-3.708483,1.5296845,0.87506646,1.0833039,5.2086234,-5.3637824,Good
0.8088583,-0.82382643,0.4884931,-1.6237625,-1.1920841,1.7284132,0.08112218,Bad
-2.4850423,0.031532276,-0.7794265,1.9935374,-1.9382962,-1.8566723,1.9653035,Bad
-2.3810582,-1.1452113,-4.093018,-4.040872,-0.47777247,-0.16173549,-1.5947855,Bad
0.5541449,1.041616,1.0064679,-0.86820585,-1.4659147,0.35345432,3.907789,Good
-0.39446583,-1.7081723,-2.4651108,-2.004382,-0.17785838,1.5874013,-2.186691,Bad
-1.7144183,2.1627033,1.5394137,-2.4468122,-0.044968925,3.5381668,2.2798371,Good
-0.9996087,1.5004033,1.2947165,-2.2662468,-1.0314207,2.4939451,0.17578754,Good
-1.8401504,-4.881645,-1.5608714,-2.7612057,-0.3274525,2.2628996,-0.26227373,Bad
-3.3195837,1.6462616,1.8834593,-1.7922987,-1.5980446,2.915999,1.4931625,Good
-1.2810405,-0.410436,0.5829309,1.3995737,1.6490232,0.30799237,1.6834599,Bad
-1.9108363,1.571229,2.6790671,-1.6194607,-0.8953363,2.221353,2.9348218,Good
0.3682092,-3.6975117,-5.047829,1.3009409,-3.1579695,-1.2357513,0.4804337,Bad
-0.88116986,0.37868455,-1.8371809,1.295202,-0.33488768,-1.6513587,3.0107799,Good
1.0226319,0.39217108,-2.6234193,3.3683743,0.62848884,2.8636112,-0.8483977,Good
-2.4256847,1.682808,-2.04125,-1.9252592,-1.1183016,-1.26477,-3.8480558,Bad
0.39799285,-0.7766771,-2.8009875,0.930841,6.29328,-2.8021796,0.8528691,Good
2.599011,-2.4474056,0.16981061,1.0533328,0.3816852,2.5517385,-3.2035606,Good
-2.5901277,1.0264453,-1.0063821,-3.6846716,-1.6614053,2.3187587,1.6514829,Good
-2.7322602,0.97499096,-0.67735416,-3.0947886,-0.5525887,3.4067423,2.679214,Good
2.3982315,-1.5600957,-2.9302719,-0.89758587,-0.15734008,1.4755491,-2.156102,Good
3.0483704,-1.4861593,-1.666127,-0.3308083,-0.10656701,-0.5649419,-1.9073088,Good
-0.38047454,-0.17256996,0.5592873,-3.6586795,-1.025719,4.5885563,1.4625717,Good
-0.8457061,-3.52244,-0.62487966,1.9070483,-2.2281504,1.1089349,-1.8022054,Bad
-1.3375384,0.3612757,1.9545946,-1.5617878,-0.49948457,0.9843363,2.4536602,Good
-1.9403061,1.1472887,1.9443346,-1.5570693,-0.23378496,3.2590952,2.4763494,Good
-5.1496377,-2.7005205,-0.73484015,-1.1101468,-2.6408222,2.1639671,0.32344326,Bad
-0.6350855,0.86133033,-2.8322165,1.6152313,1.740146,-4.262184,3.2137449,Bad
-0.32422748,-4.241014,-2.4523528,-2.2769961,1.5058811,4.268607,-1.703134,Bad
-0.086375564,-5.2032447,0.89329743,-0.24996406,-1.323416,2.4925938,-0.6855946,Bad
-1.1439586,-2.0649571,-0.935169,0.9643527,-1.8987278,-0.89481586,1.6023275,Bad
-2.6455548,-0.87096745,-1.6080021,2.3742623,-0.9884509,-2.7240403,1.4707094,Bad
-2.4062111,0.6118011,-0.7206397,0.80937064,1.4253876,-0.2632563,4.2001786,Bad
-1.3540797,-4.5995226,0.42665958,3.6071587,0.8537437,7.077372,-5.86229,Good
-2.0428057,1.3238773,-2.296568,-1.4640708,-2.356383,1.345348,-1.8632498,Bad
-0.25202656,-1.0617446,-1.5723938,-2.2556708,1.0644807,1.4265648,-2.8669918,Bad
-3.7102127,-2.8656046,-0.55878127,2.3149827,-3.0801303,4.823849,-1.8865801,Bad
-2.8056278,-3.4574027,-1.8969725,2.5275908,-1.5746318,-1.5387179,-0.57800066,Bad
4.5138636,-1.2937951,-2.0576406,-0.0795613,2.6419456,0.53625023,2.2871912,Good
2.100498,-2.304281,-1.3219314,-0.5278095,2.2684693,1.2698559,-0.5251208,Good
-2.1833797,0.27077067,-2.477734,-0.72645426,-1.2425975,0.14728457,-4.442981,Bad
3.564415,-1.4752425,0.6306681,3.5685096,1.7007289,3.9440458,-3.6785364,Good
-2.4057252,3.8876052,1.7834777,0.2977638,-1.2948412,-1.489806,-2.3129838,Good
-1.1694866,-6.60934,-1.4564332,2.528913,-3.38331,-1.6300113,-3.6421666,Bad
-3.8035536,-0.49923775,1.3053725,-1.8551015,-3.4215126,0.26587358,2.3981793,Good
-2.4700935,-2.234487,-4.0376225,-2.4164546,-1.0712316,1.222574,-1.7592878,Bad
-2.0456908,0.40316343,-0.8017385,-3.5487,-1.8071352,1.6394401,1.6521041,Good
-3.0670865,1.5084074,0.08859516,-2.0466518,-3.1391358,2.8473818,1.6705008,Good
-2.553062,-2.859068,-0.7542974,0.050377324,-2.6696956,1.8914069,-1.2821159,Bad
-1.2661133,1.1938641,1.96686,-2.328481,-1.0774162,1.6121501,1.3180099,Good
-1.9907042,-0.83661693,-0.7417222,0.8732084,-1.933354,-0.36465564,2.4265926,Bad
-3.1939576,1.8730172,-2.1843982,-1.15867,-2.9135914,2.2371037,0.37461385,Good
-0.60798436,-3.1318047,-4.674834,1.1961106,-2.3616295,-1.3822114,2.0414884,Bad
-1.0919226,0.7833836,2.6433148,-1.9475492,-0.2288653,0.8600234,4.3657756,Good
-1.6040108,0.72460353,1.2924299,-2.0330164,-3.062907,-0.08880071,-0.042922482,Good
-0.6130011,4.004556,0.91598123,1.0671141,0.1233278,0.2766467,2.8707278,Good
-1.1275069,-1.528398,-2.0348744,0.9478094,0.6516332,-0.9786955,2.4941216,Bad
-0.8811638,1.0883721,0.4289701,-2.0509384,-1.7906356,2.1039357,-0.07941811,Good
2.8548188,-3.4290543,-2.8375845,1.3448722,-2.2435052,-3.0543773,-1.6086156,Bad
-2.0901558,0.31274042,-0.02429936,-0.78114235,-1.0145577,0.5039411,-2.676262,Bad
-2.9276273,0.9241852,1.264793,-1.4126623,-1.3675705,0.692229,-0.11768302,Good
-0.9877521,1.5824413,1.1319053,-1.3581175,-4.2580037,-0.24966441,-0.20903231,Good
-2.6697001,-0.4162479,-1.8254389,0.7711995,-2.9410586,0.21644114,3.3518124,Bad
0.09622629,-1.3184301,-2.154606,1.0546422,-0.31293827,0.5143663,-3.4454188,Good
-3.044416,-0.99498534,-0.061001714,-1.5738615,-3.1436965,-0.73862964,-1.1583631,Bad
3.943195,-2.0493717,-0.72494125,-2.3247087,0.11850161,3.7704644,-1.1866859,Good
-1.8414843,-1.1140556,-0.801915,1.3988873,-1.254244,-1.7021511,2.4427288,Bad
-1.5442874,3.1172497,-2.1536086,-0.22119647,0.5268217,1.1241587,3.7856367,Good
2.0441134,-3.7385216,-2.2908,-0.0034369084,-2.1024191,-1.3286507,0.9897968,Bad
0.2510409,0.2261117,5.2496796,-2.1834974,-1.6038548,2.623208,3.179658,Good
-0.6219878,-1.2724521,-1.6178641,0.81718135,2.3105776,2.945325,-0.21005434,Good
-0.18852429,2.7684076,2.120311,0.8333313,-0.30202705,-1.4054891,1.9129249,Good
-2.0844462,-6.210622,-0.98152304,1.2952704,-3.265261,-0.9069002,-1.2167759,Bad
-1.6433419,-3.7653763,-1.870237,-1.4128641,-2.4942942,3.9243693,0.617242,Bad
-0.38740894,1.9587642,-0.5612424,-3.6224737,-1.164593,5.0475554,1.5123497,Good
-0.069300205,0.9352564,-2.3856626,0.8955466,-0.36156875,-1.1778738,3.6412592,Bad
-3.9417632,-3.509994,-1.2817719,2.25288,0.67655987,-1.9713619,0.7250344,Bad
-2.4344425,1.7076912,0.02840643,-2.3867462,-0.5217774,2.1608734,1.2547796,Good
0.29637304,-1.3023701,-1.3715923,-2.5882049,-3.4229436,0.7287971,0.4143776,Bad
-2.495543,1.3978664,4.166338,-0.8978732,-1.5433289,0.043189336,1.7268423,Good
4.081337,2.6476865,-4.884262,1.5614035,1.8161324,-1.4531373,2.2654176,Good
-0.5479698,-3.8049083,0.43633798,-0.843325,0.5787022,3.431829,-0.07109606,Bad
0.182411,-3.113665,1.6141739,0.34607452,-2.536983,2.3931596,-1.3658609,Bad
0.72649115,0.4496032,-0.05476956,-1.8142706,-0.14521638,3.3415592,2.391053,Good
3.2793274,-0.81849,-1.9490855,0.9442701,0.18416424,1.9865463,-2.9099517,Good
-2.9206624,-1.2244179,-2.68718,-0.6611779,-0.36917946,2.0253294,-4.257746,Bad
-0.09101755,1.2332983,2.743155,-2.3926618,-0.7775395,2.6243303,0.8962957,Good
-1.1162863,-3.4962656,-1.1970395,-1.8311629,-1.0311825,3.2135084,0.39142963,Bad
-1.6002676,-1.8215038,-0.36036384,-3.9315977,0.13430841,0.8529204,1.0204084,Bad
-1.4156064,-3.9116464,-0.61232466,2.052336,-0.97642916,-3.4748082,-1.1875904,Bad
-2.4037962,0.34395134,-3.2047484,0.7831959,-1.0578158,0.93146664,4.5967236,Bad
-2.5775404,-0.531359,2.4631412,-2.7637498,-3.2104461,1.7329365,2.6561384,Good
1.9025875,1.1650544,-4.2317033,0.5989187,3.704604,-0.12141863,3.3527417,Good
0.4431029,0.43439627,-3.306312,-3.1856089,0.1498791,0.4754489,-1.8358291,Bad
-0.37627923,2.1523304,2.8694882,-1.8077472,-0.46661985,3.3719735,2.3575528,Good
1.8892169,-1.9640765,-1.122541,1.148582,1.6365131,0.9269574,-1.109613,Bad
0.7286943,-1.1753976,-1.0392435,4.196044,2.0979936,0.8484599,-1.2074152,Good
1.4342521,-2.9268503,-0.40937772,1.0140775,1.9086127,1.058914,-2.7499225,Good
-1.6293849,1.6980188,2.1607437,-2.9118955,0.67013264,3.4813876,-0.10146308,Good
-0.6297059,-4.162897,0.17749378,0.39348146,2.2301095,2.800427,-2.8151414,Good
0.88868016,4.094424,0.1701332,-0.99409544,-0.11895086,2.2030997,0.9271929,Good
-3.6333308,-1.9749422,-0.27574992,1.6027232,-1.3092309,-1.8359245,1.664692,Bad
-2.0388033,-1.4834433,-1.125472,2.3761148,-0.65680975,-3.4791877,0.9130651,Bad
-0.8034161,-2.769305,-1.9843484,1.2116224,0.4206419,-3.9905386,1.1643707,Bad
-1.8531588,-1.1001245,-1.9636066,0.046109147,-2.185145,1.4031377,-3.666332,Bad
2.6300385,-2.393928,0.7244666,3.9421954,-0.19866256,3.7985532,-4.2505913,Good
-0.5121984,1.3703856,4.675206,-0.44561654,-1.062083,0.72991836,1.3928598,Good
0.09018452,-1.813049,-0.8845994,2.165684,1.0655692,2.3083673,-3.6128943,Good
-0.18880145,0.6121869,-4.6908946,2.8870995,2.2074172,-0.023069419,2.781855,Good
-0.95698756,3.0920303,1.8230199,-1.608509,-1.0112851,2.5534286,1.0526247,Good
-2.8359709,-1.1630299,-1.3945364,-1.4298797,-1.3704764,0.39997616,-2.6116838,Bad
-2.9116318,-0.8163738,-1.3263788,1.3636236,-2.8567984,3.5991676,-2.0711675,Bad
-2.121306,1.3474041,-0.8042386,-1.5243008,-0.80509746,1.4699557,1.0867386,Good
-4.001084,-1.5462744,-1.1179619,1.621171,-3.1094384,1.8594579,1.6792786,Bad
0.69558483,3.0194867,1.5082695,-1.4329835,0.15315741,1.8423502,3.3717215,Good
2.2130454,-0.35136867,-1.8628944,1.2444224,3.9388695,0.19178177,2.4000688,Good
1.2584199,-0.18819706,-3.8035476,1.5990409,-0.2383024,-3.0300043,1.6632905,Bad
1.435937,1.6519264,3.4644244,1.2989929,-3.814734,-1.6081743,2.914449,Good
-2.1819506,2.958801,-1.2633318,-2.1786664,-0.34276798,1.9546365,1.3270049,Good
0.6244901,-0.7168797,-2.4962366,2.286721,-0.45726994,0.7746233,-3.0806334,Good
-0.7063813,-3.6230192,-1.1347598,-1.5238135,-1.043691,2.8989055,0.12467031,Bad
-1.8592626,-3.2078292,-2.4332411,-2.6149404,-0.62247497,2.5693758,-0.34193584,Bad
-4.3594,-2.790836,-0.8708481,1.9555671,-5.1126423,2.015021,0.17960866,Bad
-1.3196408,2.4848661,1.2448946,-2.2117603,-1.5345821,2.1048515,0.87562466,Good
3.0197544,1.017802,-3.5814111,3.1055753,2.0272713,-0.9792827,0.694839,Good
1.8705146,-0.9061653,-1.7840198,-0.40406898,1.1071839,0.24342918,-0.72145516,Good
-1.7181813,1.7497305,-0.72274345,-2.2987587,-1.2415581,3.2140846,1.742525,Good
-1.2560905,2.550032,3.173671,-0.58123267,-1.0821437,0.23329219,0.9469818,Good
0.74082124,-3.1615129,-4.0075626,1.1622666,-0.10496743,-2.3191066,1.0560917,Bad
-4.531294,-1.1800406,-0.09328853,-1.8452915,-1.7575021,0.27964196,-0.5044668,Bad
-3.6215596,-2.0698986,0.68447626,1.2366431,-1.2694528,0.6351141,1.7005055,Bad
-1.2491916,0.71146363,-0.16234548,-3.010171,-1.1519338,4.500693,2.1336374,Good
-2.9995604,-1.3524705,-0.75121474,0.9961623,-2.2954755,-0.8557871,3.4114604,Bad
-0.33512092,-1.1912516,-1.8597317,2.9930558,0.8236732,2.1149614,-1.2898287,Good
0.6269353,-0.10977647,-3.001745,1.1591339,3.4250774,-1.4781461,-0.50880903,Good
-4.180372,1.0802288,1.9077792,1.251661,-1.1518781,1.1383582,3.0424309,Bad
3.4021575,-4.670309,-3.7239301,0.55634487,-2.0158403,-4.1211777,-0.39951608,Bad
1.4403013,0.27674007,-4.656336,-4.318658,-2.3741355,1.1813701,-0.40384692,Bad
-5.4519515,1.1983958,-0.4902747,1.5480312,-3.6194644,-0.2705028,-4.134931,Bad
-1.0766166,0.047735583,-2.492396,-3.8557916,-2.0687294,-0.5569802,-0.5461458,Bad
-0.9616163,3.4391692,4.6304693,2.482132,-0.57108897,-1.7582457,2.2079496,Good
1.8028367,-1.1794988,-1.3493446,2.034425,0.54093033,1.6541712,-2.4565916,Good
-1.6337321,2.395083,0.051187333,0.034094755,-0.8921157,1.5560249,2.7566328,Good
0.63168263,-1.7530934,-0.01985784,0.72003466,1.6079214,1.275533,-2.0255578,Good
0.279183,-0.8342964,-2.0487778,1.5635369,1.3074328,1.3546258,-0.14484723,Good
-0.9496224,1.7558913,4.0321264,-0.8064584,-1.4734179,0.12843645,0.47618726,Good
0.28266865,-1.339832,-1.3684776,2.2593803,0.58944416,3.2108397,-2.459772,Good
-1.019445,-3.533231,-0.8866757,1.4651673,-0.84501183,-1.8868322,0.23892717,Bad
0.85732317,-0.3532134,-4.089369,-1.5035256,0.26628682,-0.627169,-0.52038246,Good
-1.955442,-3.8030944,-0.13274397,5.1341815,3.7377632,4.839092,-5.1570954,Good
-4.5971737,-1.817838,-1.8740612,-0.69065017,0.011609705,2.0412061,-3.6948397,Bad
0.0026153221,-2.5059025,-1.2727536,-1.9640605,1.3994472,2.3974118,-1.3953465,Bad
-1.020425,0.58935094,-2.3036911,5.026424,-0.0746188,0.63202,-3.3915823,Good
4.417198,0.59380704,-0.8042843,3.1330018,2.0978353,0.16458066,-0.94348025,Good
-0.92665654,-2.2861102,-2.5864322,1.4744277,0.32312977,-1.8931929,0.9513195,Bad
0.5041403,-2.3105218,-2.1480334,0.09956911,-2.0480018,2.5593832,-2.657375,Bad
0.1963093,-1.6702548,-2.6453192,0.62282795,0.37683326,-3.0833988,3.0722685,Bad
-3.7351093,-0.44870672,-0.52189356,-1.5222067,-3.2324162,-0.37260297,-1.6758616,Bad
-1.381515,-0.65228283,-2.0109715,1.0805025,-0.3773099,-2.1248782,3.350431,Bad
4.0096383,-1.8340098,-1.5026413,1.4537916,0.33754578,1.0009532,-2.211906,Good
3.954819,-1.8986979,-1.8111776,1.5870826,2.5232327,1.272731,2.3169818,Bad
-1.7048227,3.4812863,3.714095,0.7723083,-1.7405785,-2.688851,2.071852,Good
-0.14757995,-1.1190004,-1.6712962,-1.3033011,-0.19324699,3.2775345,-3.0190032,Bad
2.2432146,1.4922122,-3.898557,3.1156573,1.4342116,0.22499998,1.2900052,Good
-1.449814,1.1867881,1.5164993,-3.6604726,-2.4067311,2.966023,2.0661788,Good
0.9621707,-2.361004,-2.1341946,-0.45681703,2.2700152,3.5556104,-4.5099807,Bad
-0.31577614,-0.97573066,-1.1975045,-4.2751765,-1.3512342,-0.8061575,0.074970715,Bad
-2.3457754,-1.2714763,-1.6961747,1.6536396,-0.09411172,-2.357486,2.3710046,Bad
-3.0905712,-0.7610083,0.6522761,0.5307833,-0.24597183,0.22978361,3.5233188,Bad
-4.27941,-0.8403869,-2.46303,-3.2588172,-0.6958924,1.0572667,-0.382927,Bad
-4.0961494,-2.4213457,0.9473098,1.8239152,-1.7221315,0.67865056,0.18718569,Bad
0.1824401,-1.76402,-4.364828,-1.7967572,0.52933526,2.5078745,-3.3919892,Bad
-3.0213966,-0.787026,2.1316822,-0.96087813,-4.172606,0.25489163,3.0071697,Good
-2.4575455,-5.3776917,-1.0322751,1.7100441,-2.472443,-1.2653568,-0.5748048,Bad
0.025693165,-3.772977,-1.419433,-2.3787053,-0.87797767,3.1708283,0.9491472,Bad
0.046422854,-0.61681515,-0.9274163,-3.055804,-1.0787015,-0.14723243,-0.43675587,Bad
0.29059497,-2.3150375,-2.916454,0.9124431,-0.55563295,-2.5844338,2.0283036,Bad
1.7220367,1.2907028,-2.392921,3.1752834,4.1777678,1.0321736,2.0608764,Good
-0.6728669,1.8606099,6.1583257,-0.42666087,-0.184345,-0.55055785,2.1524465,Good
1.3846831,-0.97237104,-2.7573047,-2.542028,-1.2991766,0.68699867,-1.5274554,Bad
-3.1882932,-4.668542,-1.7745335,0.18983646,-1.1245449,5.5322986,-0.9038097,Bad
0.6008989,-1.479242,-1.679375,0.4539545,1.3040245,3.6351702,-4.5518985,Bad
-1.5792361,-0.50788087,-2.3160164,-4.832732,-0.77398276,-0.80880946,-0.5567803,Bad
0.98005784,-3.412549,-0.65014803,1.4511908,2.5227587,2.072741,-2.722018,Good
1.2767062,-1.6243991,-2.3060532,0.597565,-0.51739705,4.5444336,-3.2398856,Bad
1.8299903,-3.4925222,-2.0987403,-1.9730532,1.2257634,3.805966,-1.7873467,Bad
-3.5582407,2.2380722,3.6592908,-2.0096157,-1.1822833,2.6445847,0.97430927,Good
-0.8284736,-1.6215581,0.00031913788,-0.41657287,-1.5233744,1.249628,-0.6329336,Bad
-3.9862363,0.56915826,-0.87894154,2.692665,-1.1465977,-1.6973257,1.8938925,Bad
1.5055193,-4.227805,-0.39848137,-2.0508616,0.14468147,4.0220337,-0.12784348,Bad
-4.5675936,-1.8878268,-2.7152305,-2.146785,-2.8381784,0.6398908,-0.9053565,Bad
1.6796505,-2.2343159,-0.21012446,1.7055516,2.1202772,1.7201862,-2.5994666,Good
-1.137742,-2.1686363,-0.6407496,-5.004514,-2.8088179,-0.84991527,2.510823,Bad
-3.4400785,0.570873,0.24372149,1.6789728,-2.730494,0.25127584,2.1773078,Bad
0.72812665,-0.5961653,-2.5718734,-0.23432772,0.19312331,-2.2853518,4.3319554,Bad
0.87968206,0.82922965,-4.5466995,0.11438417,0.66464245,-2.5854793,5.975329,Bad
-2.8972185,1.2778276,-0.61510783,1.3198777,-1.027634,-0.64636534,3.2960596,Bad
-2.1167247,0.6689725,-1.2223673,-3.4085078,-3.6219954,-1.373395,-0.9554762,Bad
-2.106066,-1.4546965,-1.4309393,3.1602948,-0.3611652,3.1135304,-3.0015388,Good
-2.13873,-2.7285364,-5.6627617,-0.18254818,-0.06288793,5.06762,-3.7542639,Bad
0.31294373,-3.4927232,-0.4553183,0.5416437,0.9965394,1.6341773,-3.4792733,Good
-2.8935966,-4.0124416,-0.5319155,2.0450194,-2.5459394,-2.1663308,-0.07510698,Bad
0.41996542,-1.6213832,-1.2123426,4.6400356,-0.22464584,1.7902961,-4.718784,Good
1.456452,-0.67141014,-3.2589579,-0.019862894,0.86844456,0.42107126,0.44410017,Good
