Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.9542388,2.1476486,0.75167674,-1.0501134,-1.3605429,0.21022749,0.7916033,Good
0.72333765,0.32241577,-3.0200503,-2.6017637,0.7096901,0.931748,-2.0897274,Bad
-1.8607908,0.7769123,-0.031370927,0.6911756,-1.6672882,0.7989898,3.1949556,Bad
0.60556006,-2.2565372,-0.38032904,3.5242999,-1.8041495,3.1969247,-6.0067616,Good
1.2389696,-3.4617984,-2.6244686,-2.705392,0.90277857,3.1773686,-0.81101966,Bad
0.2856628,-3.5945802,0.21584652,2.0129137,0.31468543,4.8694105,-3.3717816,Good
-0.32626733,-2.6426775,-1.785785,1.9985845,1.8905555,-0.19336973,-2.5882037,Good
0.3949736,2.5948174,2.7133164,-0.4245374,0.4244575,1.5061617,2.1068285,Good
2.6353679,-3.1058598,0.4874342,-0.28776556,2.3866475,2.3705106,-2.8036559,Good
-1.7839922,-3.8596585,-0.15336372,1.7685044,-3.8703263,-1.3493533,-1.2221907,Bad
-1.3828595,-0.6920159,-1.6770662,-1.1791375,-2.550234,1.5950274,0.5583113,Bad
-0.36270687,1.5364138,0.7500506,-1.1608372,-1.4282134,-0.8062078,0.46173215,Good
2.5951521,-0.98645365,-1.957814,2.343601,1.547885,1.9079782,-0.35400772,Good
-1.0354885,1.9047356,4.2297773,-0.29987574,-1.4265383,0.663444,1.4121172,Good
-2.9914165,-0.07697789,1.0744197,3.2404144,-3.2164624,-0.5201729,-0.4383847,Bad
-1.6033468,-0.50694305,-2.00985,-2.1721702,-1.0010672,0.66333383,-2.2741761,Bad
-1.6888063,2.1807268,0.36482236,-1.7237473,0.16969071,2.6945357,1.6784858,Good
1.2611978,0.23092571,-1.1091231,3.1072016,2.648863,-0.42071012,-1.6291486,Good
-4.0910797,-3.042893,0.058062576,1.868579,-0.46012077,-0.1258973,0.98249817,Bad
-1.6443094,-2.08765,-2.550364,1.2182927,-2.3149745,-0.24496932,1.7549232,Bad
-0.32061923,0.6436085,0.56248397,1.7548856,1.7876762,-2.2712286,1.2139478,Bad
0.08022809,-1.3257508,-2.3331058,0.7164198,3.497031,1.6175213,1.6845505,Good
1.750829,-0.78340566,-2.8513334,1.3254946,3.1106942,1.6602638,0.631861,Good
0.67546964,-0.3619484,-3.030435,0.8128018,-0.71500134,-4.615861,3.5510492,Bad
1.3131926,3.1774974,3.1416597,-1.8903553,0.906839,1.9823018,1.7829945,Good
-1.9254857,-2.7038298,-2.084861,0.9860853,-2.5829005,3.604134,-2.4420276,Bad
-1.9040488,-0.52099234,-0.9074421,1.680311,0.56249255,-2.1168194,2.3085356,Bad
-0.95326644,1.3128886,4.2601943,-0.3564475,-1.070556,0.14638922,1.0161204,Good
0.23746553,-0.68213564,-1.4564834,1.4547355,0.92030954,2.7681427,-2.6658432,Good
-0.82902765,0.58832866,3.002726,-1.6940593,-3.1432643,1.7260683,2.2774298,Good
1.6927264,-1.8221514,0.09714432,1.3270297,4.00515,0.1261365,-2.4171681,Good
0.73962116,0.7812354,-2.9376698,0.90157276,0.39230174,-2.158595,3.1026626,Bad
-3.7351093,-0.44870672,-0.52189356,-1.5222067,-3.2324162,-0.37260297,-1.6758616,Bad
2.4903893,-1.0954465,-0.0007629058,1.0319202,1.2919741,0.58925796,-4.547276,Good
-3.3671126,1.9342437,-0.22193463,1.7181062,0.06860437,-2.5820906,4.3156133,Bad
-3.4661722,-1.4423621,-0.85243714,1.2888366,-3.404877,2.539045,-2.1243029,Bad
-0.7564913,-0.6023977,-3.1733491,-3.0854578,-0.07233227,1.658827,-1.4197401,Bad
-2.0456908,0.40316343,-0.8017385,-3.5487,-1.8071352,1.6394401,1.6521041,Good
0.6269353,-0.10977647,-3.001745,1.1591339,3.4250774,-1.4781461,-0.50880903,Good
3.9473808,0.6204764,-2.5621502,1.8871416,1.0417855,0.1698867,-0.14373651,Good
0.0297781,-0.43971583,-0.35662276,0.99724126,-2.7046218,-1.5612698,1.6783184,Bad
-2.4575455,-5.3776917,-1.0322751,1.7100441,-2.472443,-1.2653568,-0.5748048,Bad
0.0758328,-4.8522377,-2.8993685,2.2584674,-2.7296274,-5.775924,-1.4731647,Bad
-0.07757119,0.7778025,2.7165577,-2.3567634,-1.2408001,-0.17036374,0.2394826,Good
-2.9945178,0.8776853,-1.3340266,-2.1272483,-1.3549141,-0.7409373,-1.4265313,Bad
-2.4135551,0.96702933,-1.0546354,1.8401828,-0.7418471,-1.3724767,2.7226558,Bad
-0.11065726,-4.1887374,-1.686453,-1.1850959,-0.9715475,3.9496875,-0.8014594,Bad
-0.6146444,0.25637713,0.12302869,-3.3421566,-2.2159898,1.6008613,1.7399648,Good
2.7654057,0.22116122,-3.1893048,1.0135944,2.9071324,-0.123380646,2.274145,Good
1.020862,-3.296306,-3.0370553,1.2749571,-1.510209,-3.992576,0.33529356,Bad
0.9259064,-2.41718,-2.0164075,1.7003036,3.0328202,0.74425435,-1.289808,Good
0.79644424,-2.3585312,-0.6516624,0.19438885,1.5741303,2.0954478,-1.0089022,Good
-2.70489,0.37142366,-2.4760547,-2.7271745,-2.595362,-0.6649982,-0.9647482,Bad
-1.0237316,-2.6492765,-0.30359676,-0.3227868,-3.317446,2.8359604,-0.19718036,Bad
-2.0632846,-1.7960099,-0.67427444,2.3539038,-1.8856136,-1.2839668,0.44601706,Bad
3.779321,-1.8386034,-0.5681763,2.6745567,2.7054796,0.275169,-0.6541815,Good
-3.0882897,0.48062688,-0.6712358,1.9602715,-3.4917314,-1.5524701,2.6660461,Bad
-2.015637,-0.93053466,-0.07380249,-3.3185225,-3.076949,0.40324467,1.3978317,Bad
-0.7393156,-0.4024724,0.38607275,0.35756084,-0.5938256,1.8181821,-3.1022358,Bad
-0.5116375,-3.432093,-2.1392312,1.2230868,3.105893,4.3326154,-1.0621076,Good
-3.2979004,-1.9464078,-0.8473591,-2.4388192,-4.110807,-0.43353114,0.90778494,Bad
-3.2475228,2.2231054,5.0738583,1.5915282,-3.1953588,-1.990664,1.7253761,Good
-4.274498,1.7720275,-0.7655456,-2.3053038,-2.69676,1.5121498,0.41704312,Good
-0.52122444,0.7307777,-0.3686985,-3.2471876,-1.7882214,3.8944635,2.87714,Good
-3.6212535,-2.3333147,-1.0129684,-0.9791209,-4.2175536,0.8131281,0.1379761,Bad
-3.6833026,-2.4291859,-2.0612166,0.8221625,-0.9495919,2.4848812,-4.5519886,Bad
-1.6051887,-1.3439031,-1.4755025,2.1063225,0.09324434,-2.4678626,0.7994194,Bad
2.983877,-1.6557407,-1.982993,2.3830895,-0.57044417,1.2152994,-1.8234458,Good
-0.8554691,-1.8424852,-3.373389,1.7577173,3.0545955,0.82763183,-0.82176316,Good
2.4992344,-5.0991607,-2.869835,-2.5546625,3.4462671,4.655125,-3.1076126,Bad
0.32116464,-2.3558927,-1.4319901,1.5413576,-2.7260664,-1.7735729,-0.46018812,Bad
-3.9523916,-0.002429043,4.3607883,-0.52798885,-3.0049024,-2.321169,-0.06923338,Good
0.92392796,-2.5764968,-0.93034315,1.7877359,-1.6899934,4.408778,-4.421595,Good
-1.7348764,2.0953956,2.7751052,1.5903889,-1.2748858,-2.499797,0.9974329,Good
-0.48735034,-2.7594929,-3.0720053,-2.0045638,3.7174916,0.3824891,-1.6041225,Good
0.23423427,2.323552,2.6680086,0.14597061,-0.6894022,-0.107570335,3.0608902,Good
-2.1760318,-1.6018592,-1.5710968,-0.22654836,0.92214996,2.3569849,-4.621827,Bad
-1.6369178,-2.159284,1.1617718,2.3821478,-0.02560661,-2.0353131,-1.1658899,Bad
-3.2452526,1.110008,-0.2193972,0.14540859,-7.164973,-0.22024502,0.49649447,Bad
0.07938161,-3.4706345,-2.5572248,1.2805002,-2.9060245,-1.8688328,0.46984065,Bad
-1.1203573,-2.0430222,-1.5038178,-4.028628,0.89457536,0.31539315,-0.1267741,Bad
-4.637905,1.940759,0.89401203,-1.1727266,-1.9735245,1.9072537,1.7446276,Good
2.0789576,-1.4752371,-1.8342564,2.2491903,0.14520222,1.8197614,-2.4029617,Good
2.1113112,-2.0363126,-2.2703583,-2.200212,3.5331297,1.4574363,0.87562984,Good
-0.88627166,-3.0997806,-1.6455699,-5.7322593,-0.8381747,1.0685996,2.3219624,Bad
-2.326019,-2.0133238,-0.7021429,-1.7058352,-1.3584193,0.7266372,-1.3810439,Bad
-2.6443744,-2.177742,-1.5888587,1.5998652,-1.822609,-0.03643648,1.3092097,Good
-0.8811638,1.0883721,0.4289701,-2.0509384,-1.7906356,2.1039357,-0.07941811,Good
-0.2581317,-3.8622568,-2.2361884,1.3969693,-1.5378597,-1.7091321,-0.22870068,Bad
-4.305099,-0.3360178,-0.5803179,-1.6828666,-2.9711027,-1.6958482,-1.9776334,Bad
3.4370258,-2.9167795,-2.050183,-0.78935885,2.0701218,0.37846673,-0.08242278,Good
0.32907262,-2.933173,-0.30069748,-3.2344387,-1.4774219,0.103079356,0.45140746,Bad
0.6406759,-2.3007815,-0.07740593,4.3002353,0.3809904,4.751685,-2.4689705,Good
-1.2228281,0.20451398,-1.6387012,0.09816431,-4.4044824,2.1229916,-1.0390158,Bad
1.5980836,-0.7232637,-0.39107057,2.1023405,0.32795298,0.39665022,-2.9761117,Good
-1.9892534,-1.2926375,-0.7060925,-0.65053165,0.5190292,1.806642,-2.3963728,Bad
1.5217946,2.2487378,1.9697989,-0.71917087,-1.4350133,-0.72467184,2.5885441,Good
-1.3419514,-3.1379595,-2.3768344,1.095405,-2.9963272,-0.9877939,0.7256669,Bad
-1.4484713,0.42143634,-0.028571256,-1.9761479,-2.3313777,2.1683435,0.5123937,Good
1.8955986,-0.9935344,-1.2705698,0.18593477,1.9513144,1.1986209,-0.120001994,Good
1.6181889,-3.48216,-4.603843,-2.6195533,2.763994,4.5869365,-3.2245622,Bad
-1.6799812,1.8747528,1.2559147,-1.9046612,0.82255113,2.6240485,3.1312525,Good
-3.3143797,-1.8323364,-2.3380294,-1.4250913,-2.8029492,0.4721391,-1.2736875,Bad
-0.8864001,-1.1316592,-2.9706526,-3.1770325,-1.7002683,1.2935795,-1.4165899,Bad
-1.3265492,-2.1769645,-1.3215927,-1.4958788,-0.9381305,0.98426926,-1.3847775,Bad
-1.036842,2.0338354,5.0262375,-0.23751314,-2.07316,1.7048972,4.589525,Good
-3.1678839,1.160521,2.7510247,0.4635136,-1.1161281,-1.0556589,1.981198,Good
0.96144074,-0.7655398,-2.0481796,0.36322263,-0.61144215,2.5342228,-1.3075107,Good
-1.5815331,-2.2027915,-3.3440309,2.5368829,-2.1424515,-2.9924397,0.7658615,Bad
-0.85363793,1.1966546,-2.322206,1.590652,1.0559945,-3.8514576,4.153496,Bad
-1.9432412,-1.6091727,1.2343867,1.4855543,-2.116157,-0.7545119,0.5134324,Bad
3.39961,-1.5179708,-2.4686735,-1.7180443,3.3203716,0.35916537,0.992778,Good
0.8241759,2.0125287,0.3394634,-2.070216,1.0832114,2.920262,3.3381643,Good
-3.9012096,0.36483932,2.0043974,1.8095461,-1.1069522,-1.5863168,1.8969749,Bad
-2.1123283,-2.4336782,-1.2391247,-2.4124935,-1.9518144,1.974172,0.1302619,Bad
-4.8254137,0.2093948,-1.9164487,1.9029933,-3.1234143,2.2638752,-2.5552733,Bad
-2.932236,-1.6966549,-1.9570985,1.7142268,2.7505116,1.6100595,-1.8210958,Good
-1.0431958,-0.6586964,3.320319,-4.046594,-1.5181202,4.0027595,1.6114212,Good
-0.91728985,-4.8230515,-3.8201182,0.82494056,-4.419839,-1.9228071,1.2527969,Bad
-0.13887915,-2.9341593,-2.0131888,2.02673,-1.0623068,-3.5426745,-0.53284633,Bad
-1.2853142,-3.4975302,-1.0093539,-0.92014664,-2.1266809,2.529336,-0.230152,Bad
-2.3081985,-1.9960122,-0.7473731,0.9099755,-2.0888155,-1.0692756,2.3787882,Bad
-0.4735829,-2.39819,-3.9059076,-2.130142,-0.31957433,4.140251,-0.39147907,Bad
-2.0595734,1.4747657,4.136734,-0.43172246,-1.3554856,-0.27175668,0.8097159,Good
0.63168263,-1.7530934,-0.01985784,0.72003466,1.6079214,1.275533,-2.0255578,Good
-3.2606137,2.0203648,2.0536032,0.25534183,-2.496547,-0.11547314,2.5888324,Good
-1.3852609,-1.2603158,-1.5820755,-0.029703332,-1.0342069,2.0744174,-3.0297022,Bad
1.5807651,0.24825107,-2.043832,1.3761412,-0.44321725,1.170534,-1.0307136,Good
0.6510951,-0.9850751,-0.62041885,0.48073342,0.039188843,-2.0419128,2.0559583,Bad
0.16055828,3.83747,0.4707172,-0.6874564,0.04240359,2.3808267,2.7052019,Good
-0.05267529,0.46871245,-1.922815,0.90252656,0.071221665,-2.4415436,3.2916558,Bad
-1.7949703,-0.33277142,-0.20859173,-1.8426354,-3.0331478,-0.38959366,-0.97513413,Bad
1.8171252,-0.32850653,-2.806841,-0.5686542,4.1833663,-2.5292196,3.3596823,Good
1.8299903,-3.4925222,-2.0987403,-1.9730532,1.2257634,3.805966,-1.7873467,Bad
-1.7469051,-2.2912865,-3.39643,0.37477973,-1.184647,-1.0552839,2.7980778,Bad
-1.8456265,2.4189832,2.4566383,-1.2706214,-2.0617359,2.7335832,1.8988782,Good
-2.5408409,0.19520873,1.4181578,-1.7474183,-1.5942647,1.3221692,1.5292127,Good
-0.6429293,-2.697035,-0.79146373,-0.13762808,-1.3255461,1.8048996,-2.6299798,Bad
0.61853975,-2.9657133,-3.262831,0.5884764,-1.3630674,-1.3142715,1.6162174,Bad
-1.3607178,-1.8379579,-0.7234119,-1.2955334,-1.4423343,1.6883097,-0.9155067,Bad
3.0931964,-0.37433192,-1.7016364,0.29563522,2.415259,1.0227629,-0.48147684,Good
-4.951166,-1.4313622,-0.5696802,0.5425923,-2.0972097,0.56079644,-3.3486836,Bad
0.90406674,-2.5172684,-1.3404638,1.3281548,2.4846973,1.7534089,-0.6995705,Good
-1.2468022,0.8581039,1.1505293,-1.3109539,-1.5138155,2.640518,2.031623,Good
-1.2932768,-2.3742611,-1.938058,-4.6825523,-1.6037182,-1.1943909,0.42918926,Bad
0.9501176,-1.3591073,-1.5962844,-2.9565773,2.4236822,-0.6483625,-0.30848005,Good
3.9776633,-0.2303239,-2.0357318,-0.41660336,1.32884,1.7768945,0.067625344,Good
-3.5323508,-2.1357055,0.6872363,2.0909593,-2.838106,0.111306205,-0.5449381,Bad
-2.7417061,-0.4070541,0.16906732,-3.1487722,-2.8219347,2.8343737,2.6326892,Good
-1.2960339,-0.31677288,-2.8385916,3.6877267,2.3277786,1.0114125,-0.35069636,Good
-1.2599021,-2.020554,-0.3441921,-2.1108832,-4.642034,-0.5137088,0.344267,Bad
-1.8257343,-0.88375366,-2.4235299,-1.1981364,-4.286523,1.5857918,-0.58900195,Bad
0.41827452,0.283987,-2.716232,2.2346964,3.4010544,0.6251704,-0.40509996,Good
-0.49698403,-0.89918524,-2.6469588,0.85341364,-0.7176592,-3.1911488,3.5689456,Bad
1.6102973,-2.5292988,0.12236461,2.8815415,1.2163272,4.036078,-3.1484256,Good
2.972749,-0.5545617,-2.0392401,2.77905,1.9054428,1.5530537,-0.51538914,Good
-2.837745,3.1035914,-0.11166715,-0.15345155,-3.8594491,-1.9835542,-2.0725224,Bad
-1.246533,-1.8197334,-0.0129446145,0.94070435,3.1167185,1.559877,-1.3435463,Good
-1.5565697,-2.495211,-3.0277689,-3.7942264,-0.2949952,2.2369387,-0.72073793,Bad
1.0199333,-2.9462588,-2.6722713,1.741225,-0.20286213,-3.2454405,-0.30502924,Bad
-0.29301906,-4.212191,0.3321678,3.1275377,-0.50123817,4.4156494,-4.836783,Good
-0.31092122,2.137943,5.4419503,1.9200051,-2.689992,-1.6502377,2.6338146,Good
1.92178,-2.9408822,-2.9495268,-3.845153,0.98836243,3.762132,-0.36480862,Bad
-3.7923138,0.0043280497,-0.64854866,-3.4351325,-2.6835854,-1.4594121,0.5032513,Bad
-2.012746,2.019748,0.18792605,-0.7035918,-1.3806403,2.4227576,3.266897,Good
-1.6047633,0.27042428,1.1307408,-2.2177837,-1.6907573,2.0957081,0.29535902,Good
-2.8132906,2.068955,-1.6718924,0.2368316,-3.9306595,-1.5225437,-3.9129078,Bad
-1.8395495,-2.5471523,-4.7276335,-2.7794902,1.4004353,2.751737,-2.803715,Bad
1.6340172,1.6433473,-3.3952117,4.648351,1.6267488,0.40248066,0.44068974,Good
-2.1261718,0.20089701,-2.6367884,-2.9615479,-2.0134103,2.4674745,1.6701894,Good
1.353461,-1.0608847,-1.3867164,1.1504921,2.6144922,1.3472391,-2.2138584,Good
-1.6115241,0.01815438,-2.2707202,1.6482053,-2.7334054,0.012386941,1.6359346,Bad
-0.14996392,0.3820289,0.103892654,-3.9371655,-0.70939344,3.3496885,3.1689014,Good
-5.4438696,-2.9907727,-0.75747335,1.3401577,-4.7267013,4.222196,1.178962,Bad
-0.34767178,-3.9789083,-0.035074692,2.588955,4.096944,2.6284523,-1.253403,Bad
0.42321467,1.216493,4.1747713,-1.83184,-1.6256002,1.6459818,3.360809,Good
-0.48076993,-4.9332805,-3.8538465,2.0124514,-1.5163392,-4.795906,-1.1274389,Bad
2.206577,0.35193312,-3.6030653,0.89009684,1.0191877,0.27458367,0.61861485,Good
-2.5570762,-0.0304918,-1.1921062,1.4754419,-2.8370852,-1.9033699,2.3433595,Bad
0.81863946,-1.1133825,-3.8169324,1.4787163,1.5160849,-1.1668326,-0.266225,Good
-2.6166215,-2.3044784,-1.2519621,0.69367576,-2.8711956,3.089974,-1.2463003,Bad
3.2802885,-0.80961335,-1.6513515,2.999447,1.4884366,1.6113808,-0.9968971,Good
0.8403912,-1.0680081,-3.502227,-0.16056353,2.8880885,0.43671286,0.9262741,Good
-1.1410717,-1.6122991,-0.9174228,-1.4852264,-1.8111968,0.96828216,-0.6017166,Bad
-2.6060014,-1.9370654,-1.3512661,1.9622233,-3.1717937,-0.22987792,0.8196497,Bad
-2.3557632,1.0109509,-1.437248,-4.717896,-1.6858432,1.4183009,-2.7951524,Good
-3.1653514,-0.9227616,0.82693255,1.3696624,-0.3624852,-1.4538953,2.292093,Bad
-1.4996779,-1.3875349,-1.2996349,0.59387994,-1.9483502,1.2528096,2.3768907,Bad
-2.7327044,-1.2997721,-0.9071944,2.3352404,-1.2036566,-1.7684972,1.2102646,Bad
-3.792285,-1.4862851,-0.8349571,2.6794205,-2.748135,-1.7111388,0.37796918,Bad
-3.244228,2.2948635,0.046163578,-1.9870837,-0.7717224,2.044768,0.9371963,Good
0.18643045,1.164577,0.48589307,-1.4706398,-1.4734343,2.2144635,2.2095835,Good
-1.7875199,-2.8060253,-1.8154076,1.8254517,-0.9199364,-2.582092,0.65788364,Bad
0.71965766,-3.2352111,0.7524025,2.2653785,1.693901,2.943873,-3.5768952,Good
1.2521466,-0.37759918,-3.0325696,1.4794191,1.133893,-4.974983,2.1932578,Bad
0.13132551,-1.9016823,-1.6621324,-2.8885775,-0.85571504,0.29971442,-1.4180104,Bad
-0.31603205,-0.938299,-2.5147734,-2.4724731,-0.058671538,2.1975904,-2.2494786,Bad
-2.4023619,-3.9386017,-0.98208535,-0.77781546,-3.9429328,3.1595192,-0.31219804,Bad
-5.238348,0.4714644,-1.8869877,-4.7271585,-2.5412514,-0.78081334,0.8473923,Bad
0.3732913,1.8818755,4.270845,0.85656357,-0.4934493,-1.9413823,4.09228,Good
2.7134538,-1.4050223,-1.2999834,1.1279005,2.2588253,0.922843,-0.933206,Good
-1.4267913,1.7404146,2.3660483,-2.2219758,-0.6502872,1.1840646,0.74896353,Good
-1.1990794,1.6704755,0.62453526,-2.6911325,-0.40724143,4.12581,3.3652751,Good
1.9309362,-1.5662699,-1.5314329,0.20345794,3.0585492,-0.3581408,-1.8422159,Good
5.5856423,-1.5341746,-1.8114618,1.613987,3.048726,2.8033364,-0.14993823,Good
-3.1435497,0.7262531,4.2222214,-1.343222,-1.975483,0.07759127,2.9926946,Good
-0.44345433,1.5476913,4.831906,-0.8047515,-0.6802475,0.60194594,2.8178566,Good
3.2100828,-0.6948409,-3.9773245,1.5371649,0.9518353,-0.6974974,0.05987053,Good
-2.1048393,3.369027,0.66926867,-1.4676912,-0.4320743,1.7826048,0.7274111,Good
0.18585688,3.6250925,2.7995386,-0.7325226,1.0148252,2.3461483,2.5647087,Good
-1.3669009,0.9601083,0.72430456,0.08412305,-3.9492059,2.1167915,3.3713946,Bad
-2.132811,2.8996255,3.9017045,-0.119674854,-1.4332559,0.1897918,1.3925253,Good
-1.2854713,1.3502942,4.417386,0.5086834,-1.963352,0.77644825,2.8688748,Good
1.5374624,-1.0256472,-1.6842006,0.16320598,1.7021483,0.48617852,-0.400016,Good
0.126789,-0.12569372,-1.7674626,5.56635,1.457412,0.8787105,-1.395204,Good
2.3523777,-1.6486328,-1.6883543,-2.1980493,-0.4953378,2.152771,-0.43985316,Bad
-2.5299523,-0.13890548,-1.3409874,-1.2836579,-1.2340004,1.2292938,-2.2642727,Bad
-4.560893,-1.2524948,-1.1472278,1.5955393,-2.8568304,0.97447425,2.7129269,Bad
-3.1088772,3.0059683,1.2280128,-1.2229849,-0.79937595,1.7129247,0.5345853,Good
-2.0751529,0.73559004,-1.1775675,1.2759217,0.06730717,-2.3894079,3.6748054,Bad
-1.3254726,1.5121263,-0.6145159,-2.3080776,-1.1551977,2.478848,2.1934266,Good
-1.4992076,0.6187532,-0.61630946,0.1954179,-0.29974228,-0.32325682,-4.152448,Bad
-4.456546,2.4416864,2.0953135,-0.23945644,-1.4931667,-1.5019491,1.9068643,Good
2.22302,-3.3170984,-0.6811905,-0.5075472,-0.58485156,2.2133489,-4.382209,Good
4.501821,-1.802317,-1.4653298,2.4454381,1.4738849,2.1771972,-0.23896508,Good
-2.3403249,2.2267811,-0.46023735,1.7003483,-0.5279462,-0.5666716,3.2553585,Bad
-4.0002484,-0.9857318,0.17506847,-0.4331806,-3.242505,0.1958813,-1.1757774,Bad
3.1508906,1.4990206,-2.3332129,0.4297642,2.906211,-1.8043094,0.6436258,Good
1.4880161,-0.8851092,-1.6795735,-0.1115094,1.1905553,-0.38468587,-1.1800066,Good
-3.0917943,-3.0385807,-1.261272,1.9125972,-5.1778154,1.4841808,-0.4093719,Bad
0.5564976,-1.936288,-0.620021,1.7286938,2.9126093,2.0222516,-2.4999774,Good
0.25437993,0.18345696,2.5426214,-1.99773,-1.3747821,1.2418348,1.8590614,Good
0.54149044,-2.3934562,0.0466739,-1.566933,-0.63919467,2.284829,0.4391908,Bad
-2.114003,0.08944321,-0.14746375,0.91087794,-4.7249217,1.3421865,-2.7807066,Bad
-2.9647658,-2.5485005,-3.1635587,1.5942478,-4.2742276,-0.94315463,1.9095439,Bad
-1.5291855,0.93003994,3.6512716,-1.7462165,-0.61442155,3.1090136,1.6901577,Good
-2.0997488,2.6557343,3.7363532,0.026017938,-1.4914467,1.6045741,1.566754,Good
0.29666632,-0.7421656,-3.0442207,1.6021483,2.3230004,0.60692126,-1.0238737,Good
1.7709086,0.07484804,-1.8087611,5.458541,1.2531683,0.7864057,-0.95758456,Good
0.55701834,-2.4692261,-1.7160778,1.6659175,2.0674853,1.7545613,-1.7086647,Good
-2.6158693,-4.1457467,1.2314082,-0.010266413,-2.0284934,0.7578373,-0.13651222,Bad
3.2949173,-0.54557943,-1.5828652,1.6579318,1.9992439,0.33562937,-1.6814169,Good
0.12211168,-2.1469326,-2.2834523,-2.485925,0.7959783,1.7316196,-0.8289911,Bad
0.9722851,-3.1456726,0.91543555,2.47548,-1.0683391,4.1048,-5.283463,Good
-0.14757995,-1.1190004,-1.6712962,-1.3033011,-0.19324699,3.2775345,-3.0190032,Bad
1.0340545,1.4899015,-2.4894443,2.298099,0.52605677,-0.56336325,-0.5306721,Good
4.138049,0.29505798,-1.6288112,1.4717612,2.0074902,-0.5384017,0.20054421,Good
2.3514333,-0.3691612,-2.115258,3.5116684,3.558225,-0.18787742,1.4915953,Good
3.4174314,-0.5902531,-2.7512214,1.8324196,3.435352,-1.2359993,0.85354215,Good
-1.1938461,2.4703968,2.1973693,-2.138358,0.67842066,4.156285,0.9131752,Good
-3.3345935,-2.9374857,-0.24440497,-3.9982219,-2.010628,-0.4127524,0.9903102,Bad
-0.61284137,-2.476508,-1.3560452,1.9361403,-0.47519717,3.1564517,-3.6947153,Good
1.1436496,-0.9974311,-2.395717,0.2736466,-2.862063,1.5389487,-3.7151752,Good
-1.4038187,0.7840758,-1.2586195,0.5299796,-0.88345736,-0.29374546,3.757212,Bad
0.5041403,-2.3105218,-2.1480334,0.09956911,-2.0480018,2.5593832,-2.657375,Bad
2.1765804,-2.6781037,-0.1397578,-0.075164706,0.81701285,3.3783696,-3.508927,Good
-1.4045825,-1.0872779,2.8605547,-2.4349134,-1.1225837,0.39284626,1.8854486,Good
-1.1918778,2.2504728,-0.7633475,-2.3990185,-2.0532334,2.2377415,1.0644175,Good
-1.8131001,1.660863,-0.038276665,-0.8049782,-2.465801,0.2588006,2.6343071,Good
2.631285,-1.8116466,-2.9825993,0.04935526,4.3735876,0.33508188,1.423126,Good
-0.70685405,0.5664297,4.852785,-2.4288075,-1.3756876,1.22507,2.0125697,Good
4.7872777,1.698456,-1.2972397,2.7987516,3.5610936,-0.19572835,2.23079,Good
1.0146623,-1.8201679,-0.9429094,2.1135623,0.19398224,2.55846,-4.047795,Good
-1.7563207,-0.35278964,3.5137627,-2.7962918,-1.2602236,2.2917426,1.2123517,Good
-3.191639,-3.3018308,-0.11186112,-0.6724512,-2.550851,1.7509286,0.25971216,Bad
3.0368207,-2.0338125,0.2858028,3.421369,1.1608086,1.8818345,-4.5308456,Good
-0.40889174,-2.4334917,-1.4604816,-0.50989,-0.66696054,3.608211,-2.2327719,Bad
-1.0239484,1.8288115,2.4642234,-2.0550783,-1.1496507,1.4684377,1.2478882,Good
-1.5914304,-3.763181,-1.7209071,1.7537274,-1.8449935,-1.51439,0.24315651,Bad
-0.9781203,1.7788073,1.6681484,-1.1350375,-1.617357,0.89989406,2.2988765,Good
4.468235,-1.1246682,-0.51890117,1.4199169,4.711023,0.6944134,0.41224438,Good
-3.4621234,-2.5931702,-1.0035989,2.7171297,-1.2138739,-1.2704207,-0.5162751,Bad
-0.03431608,-2.9219577,-5.8930793,1.5241193,1.5522016,-5.8182287,2.666682,Bad
2.8450043,-3.0399957,1.0584135,-0.7433313,1.3246952,3.4029841,-3.5569775,Good
0.59952044,-0.105956316,0.045405235,3.7265723,-0.6324373,3.6854653,-3.5360873,Good
-1.5275103,-1.264628,-3.0837588,1.5524685,0.8383301,-0.039108265,-1.911254,Good
-3.3209817,-1.6603717,-0.124125466,1.088089,-1.0161436,0.8120094,2.2467692,Bad
-1.984596,0.58014023,-1.570165,1.4680096,1.4929879,-2.7572694,4.299813,Bad
2.5174332,-1.4501271,-0.66528064,4.2076726,2.4815977,2.5830824,-2.3939333,Good
1.6909266,-1.6722527,-2.5486944,0.13450806,4.686066,2.0251405,1.4877523,Good
0.3094165,-2.2477365,-1.5421528,-1.9681119,-0.5480508,1.2254018,-1.6439829,Bad
-0.75483143,-1.465863,-1.8337364,-2.1727479,-2.5515938,1.268227,-0.9263384,Bad
1.6539136,-3.251596,-3.602539,0.7119867,0.37569037,-3.2350283,0.70676494,Bad
0.46091384,-2.6795516,-2.1399689,-0.26907468,-2.0684192,3.3480043,-4.908425,Good
-1.8850018,3.0463073,0.8336923,-0.61377,-0.895446,2.1483479,1.7828413,Good
3.849852,-0.46761423,-3.4454064,-0.38532025,4.9961343,-0.47275695,0.13469757,Good
1.8652883,-5.012286,-5.5841513,0.7474765,-0.85028493,-4.448217,0.5436445,Bad
-0.3385734,-2.0646307,-2.4531724,-4.767439,-0.8930383,0.6966662,0.8665787,Bad
